IDN,Indonesia,2020-04-19,6248,325,535,15,22.843,1.188,1.956,0.055,42219.0,2797.0,0.154,0.01,2163.0,0.008,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-20,6575,327,582,47,24.038,1.196,2.128,0.172,43749.0,1530.0,0.16,0.006,2337.0,0.009,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-21,6760,185,590,8,24.715,0.676,2.157,0.029,46173.0,2424.0,0.169,0.009,2078.0,0.008,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-22,7135,375,616,26,26.085,1.371,2.252,0.095,47361.0,1188.0,0.173,0.004,2051.0,0.007,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-23,7418,283,635,19,27.12,1.035,2.322,0.069,48647.0,1286.0,0.178,0.005,1953.0,0.007,people tested,67.74,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-24,7775,357,647,12,28.425,1.305,2.365,0.044,50563.0,1916.0,0.185,0.007,1918.0,0.007,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-25,8211,436,689,42,30.019,1.594,2.519,0.154,52541.0,1978.0,0.192,0.007,1874.0,0.007,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-26,8607,396,720,31,31.467,1.448,2.632,0.113,56974.0,4433.0,0.208,0.016,2108.0,0.008,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-27,8882,275,743,23,32.473,1.005,2.716,0.084,59409.0,2435.0,0.217,0.009,2237.0,0.008,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-28,9096,214,765,22,33.255,0.782,2.797,0.08,62544.0,3135.0,0.229,0.011,2339.0,0.009,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-29,9511,415,773,8,34.772,1.517,2.826,0.029,67784.0,5240.0,0.248,0.019,2918.0,0.011,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-04-30,9771,260,784,11,35.723,0.951,2.866,0.04,72351.0,4567.0,0.265,0.017,3386.0,0.012,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-01,10118,347,792,8,36.991,1.269,2.896,0.029,76538.0,4187.0,0.28,0.015,3711.0,0.014,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-02,10551,433,800,8,38.574,1.583,2.925,0.029,79868.0,3330.0,0.292,0.012,3904.0,0.014,people tested,74.88,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-03,10843,292,831,31,39.642,1.068,3.038,0.113,83012.0,3144.0,0.303,0.011,3720.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-04,11192,349,845,14,40.918,1.276,3.089,0.051,86061.0,3049.0,0.315,0.011,3807.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-05,11587,395,864,19,42.362,1.444,3.159,0.069,88924.0,2863.0,0.325,0.01,3769.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-06,12071,484,872,8,44.131,1.769,3.188,0.029,92976.0,4052.0,0.34,0.015,3599.0,0.013,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-07,12438,367,895,23,45.473,1.342,3.272,0.084,96717.0,3741.0,0.354,0.014,3481.0,0.013,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-08,12776,338,930,35,46.709,1.236,3.4,0.128,103361.0,6644.0,0.378,0.024,3832.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-09,13112,336,943,13,47.937,1.228,3.448,0.048,108699.0,5338.0,0.397,0.02,4119.0,0.015,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-10,13645,533,959,16,49.886,1.949,3.506,0.058,113452.0,4753.0,0.415,0.017,4349.0,0.016,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-11,14032,387,973,14,51.301,1.415,3.557,0.051,116358.0,2906.0,0.425,0.011,4328.0,0.016,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-12,14265,233,991,18,52.153,0.852,3.623,0.066,119728.0,3370.0,0.438,0.012,4401.0,0.016,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-13,14749,484,1007,16,53.922,1.769,3.682,0.058,123572.0,3844.0,0.452,0.014,4371.0,0.016,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-14,15438,689,1028,21,56.441,2.519,3.758,0.077,127813.0,4241.0,0.467,0.016,4442.0,0.016,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-15,16006,568,1043,15,58.518,2.077,3.813,0.055,132060.0,4247.0,0.483,0.016,4100.0,0.015,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-16,16496,490,1076,33,60.309,1.791,3.934,0.121,135726.0,3666.0,0.496,0.013,3861.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-17,17025,529,1089,13,62.243,1.934,3.981,0.048,140479.0,4753.0,0.514,0.017,3861.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-18,17514,489,1148,59,64.031,1.788,4.197,0.216,143035.0,2556.0,0.523,0.009,3811.0,0.014,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-19,18010,496,1191,43,65.844,1.813,4.354,0.157,147799.0,4764.0,0.54,0.017,4010.0,0.015,people tested,70.91,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-20,18496,486,1221,30,67.621,1.777,4.464,0.11,154139.0,6340.0,0.564,0.023,4367.0,0.016,people tested,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-21,19189,693,1242,21,70.155,2.534,4.541,0.077,,,,,4820.0,0.018,people tested,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-22,20162,973,1278,36,73.712,3.557,4.672,0.132,168969.0,,0.618,,5273.0,0.019,people tested,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-23,20796,634,1326,48,76.03,2.318,4.848,0.175,176035.0,7066.0,0.644,0.026,5758.0,0.021,people tested,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
IDN,Indonesia,2020-05-24,21745,949,1351,25,79.5,3.47,4.939,0.091,,,,,,,,,273523621.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,64.204,1.04
USA,United States,2019-12-31,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-01,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-02,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-03,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-04,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-05,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-06,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-07,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-08,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-09,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-10,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-11,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-12,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-13,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-14,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-15,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-16,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-17,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-18,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-19,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-20,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-21,1,1,0,0,0.003,0.003,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-22,1,0,0,0,0.003,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-23,1,0,0,0,0.003,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-24,1,0,0,0,0.003,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-25,2,1,0,0,0.006,0.003,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-26,2,0,0,0,0.006,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-27,5,3,0,0,0.015,0.009,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-28,5,0,0,0,0.015,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-29,5,0,0,0,0.015,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-30,5,0,0,0,0.015,0.0,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-01-31,6,1,0,0,0.018,0.003,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-01,7,1,0,0,0.021,0.003,0.0,0.0,,,,,,,,0.0,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-02,8,1,0,0,0.024,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-03,11,3,0,0,0.033,0.009,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-04,11,0,0,0,0.033,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-05,11,0,0,0,0.033,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-06,12,1,0,0,0.036,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-07,12,0,0,0,0.036,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-08,12,0,0,0,0.036,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-09,12,0,0,0,0.036,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-10,12,0,0,0,0.036,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-11,13,1,0,0,0.039,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-12,13,0,0,0,0.039,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-13,14,1,0,0,0.042,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-14,15,1,0,0,0.045,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-15,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-16,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-17,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-18,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-19,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-20,15,0,0,0,0.045,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-21,16,1,0,0,0.048,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-22,35,19,0,0,0.106,0.057,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-23,35,0,0,0,0.106,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-24,35,0,0,0,0.106,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-25,53,18,0,0,0.16,0.054,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-26,53,0,0,0,0.16,0.0,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-27,59,6,0,0,0.178,0.018,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-28,60,1,0,0,0.181,0.003,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-02-29,66,6,0,0,0.199,0.018,0.0,0.0,,,,,,,,5.56,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-01,69,3,1,1,0.208,0.009,0.003,0.003,,,,,,,,9.53,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-02,89,20,2,1,0.269,0.06,0.006,0.003,,,,,,,,12.3,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-03,103,14,6,4,0.311,0.042,0.018,0.012,,,,,,,,12.3,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-04,125,22,9,3,0.378,0.066,0.027,0.009,,,,,,,,12.3,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-05,159,34,11,2,0.48,0.103,0.033,0.006,,,,,,,,20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-06,233,74,12,1,0.704,0.224,0.036,0.003,,,,,,,,20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-07,338,105,14,2,1.021,0.317,0.042,0.006,3837.0,,0.012,,,,inconsistent units (COVID Tracking Project),20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-08,433,95,17,3,1.308,0.287,0.051,0.009,4694.0,857.0,0.014,0.003,,,inconsistent units (COVID Tracking Project),20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-09,554,121,21,4,1.674,0.366,0.063,0.012,6451.0,1757.0,0.019,0.005,,,inconsistent units (COVID Tracking Project),20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-10,754,200,26,5,2.278,0.604,0.079,0.015,8941.0,2490.0,0.027,0.008,,,inconsistent units (COVID Tracking Project),20.24,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-11,1025,271,28,2,3.097,0.819,0.085,0.006,12749.0,3808.0,0.039,0.012,,,inconsistent units (COVID Tracking Project),22.23,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-12,1312,287,30,2,3.964,0.867,0.091,0.006,17996.0,5247.0,0.054,0.016,,,inconsistent units (COVID Tracking Project),28.18,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-13,1663,351,40,10,5.024,1.06,0.121,0.03,27157.0,9161.0,0.082,0.028,,,inconsistent units (COVID Tracking Project),28.18,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-14,2174,511,47,7,6.568,1.544,0.142,0.021,31732.0,4575.0,0.096,0.014,3985.0,0.012,inconsistent units (COVID Tracking Project),35.32,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-15,2951,777,57,10,8.915,2.347,0.172,0.03,39332.0,7600.0,0.119,0.023,4948.0,0.015,inconsistent units (COVID Tracking Project),40.62,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-16,3774,823,69,12,11.402,2.486,0.208,0.036,57173.0,17841.0,0.173,0.054,7246.0,0.022,inconsistent units (COVID Tracking Project),51.73,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-17,4661,887,85,16,14.081,2.68,0.257,0.048,72856.0,15683.0,0.22,0.047,9131.0,0.028,inconsistent units (COVID Tracking Project),55.7,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-18,6427,1766,108,23,19.417,5.335,0.326,0.069,97590.0,24734.0,0.295,0.075,12120.0,0.037,inconsistent units (COVID Tracking Project),55.7,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-19,9415,2988,150,42,28.444,9.027,0.453,0.127,125261.0,27671.0,0.378,0.084,15324.0,0.046,inconsistent units (COVID Tracking Project),64.44,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-20,14250,4835,150,0,43.051,14.607,0.453,0.0,161543.0,36282.0,0.488,0.11,19198.0,0.058,inconsistent units (COVID Tracking Project),64.44,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-21,19624,5374,260,110,59.287,16.236,0.785,0.332,206427.0,44884.0,0.624,0.136,24956.0,0.075,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-22,26747,7123,340,80,80.806,21.519,1.027,0.242,250771.0,44344.0,0.758,0.134,30206.0,0.091,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-23,35206,8459,471,131,106.362,25.556,1.423,0.396,308368.0,57597.0,0.932,0.174,35885.0,0.108,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-24,46442,11236,590,119,140.307,33.945,1.782,0.36,376822.0,68454.0,1.138,0.207,43424.0,0.131,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
USA,United States,2020-03-25,55231,8789,801,211,166.86,26.553,2.42,0.637,460368.0,83546.0,1.391,0.252,51825.0,0.157,inconsistent units (COVID Tracking Project),68.41,331002647.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77
